,well1,well2,well3,well4,well5,well6,well7,well8,well9,well10,well11,well12,well13,well14,well15,well16
12,-0.00016708437761064586,0.0025714285714286225,-0.01025882352941179,-0.00864815657715062,0.0038692461641093496,0.0034574468085106945,-0.007345225603357861,0.008394403730846007,-0.011009174311926634,-0.014182939362795466,0.00535966149506349,0.015384615384615418,-0.009094846253789507,-0.004087812263436812,-0.007069059271343152,-0.015855039637599013
13,0.007184628237259865,0.0025714285714286225,-0.008188235294117673,-0.008648156577150621,-0.0049366244162775755,0.0005319148936170779,-0.005036726128016833,0.005463024650233082,-0.006972477064220212,-0.014182939362795466,0.00535966149506349,0.025437928408225473,-0.009094846253789507,-0.004087812263436812,-0.007069059271343152,-0.013363533408833441
14,0.01086048454469512,0.0057142857142857655,9.411764705879663e-05,-0.000637232589895273,0.0038692461641093483,0.009308510638297931,0.0018887722980062513,0.008394403730846007,0.001100917431192633,-0.007399794450154149,0.00846262341325813,0.035491241431835525,-0.0014724989172801954,0.005904617713853121,0.00010875475802063286,-0.005889014722536725
15,0.007184628237259865,0.0057142857142857655,9.411764705879663e-05,0.001365498406918564,0.00093395597064704,0.009308510638297931,0.0018887722980062513,0.005463024650233082,0.0051376146788990554,-0.007399794450154149,0.00846262341325813,0.028789032749428824,-0.0014724989172801954,0.0025738077214231435,0.0025013594344752274,-0.003397508493771153
16,0.007184628237259865,0.0057142857142857655,9.411764705879663e-05,0.001365498406918564,0.0009339559706470404,0.009308510638297931,-0.0004197271773347767,0.0025316455696201582,0.0011009174311926342,-0.005138746145940376,0.00846262341325813,0.01873571972581877,-0.0014724989172801954,0.0025738077214231435,0.0025013594344752274,-0.0009060022650055814
17,0.007184628237259865,0.012000000000000052,0.006305882352941149,0.007373691397360075,0.009739826551033965,0.012234042553191547,0.004197271773347279,0.005463024650233083,0.009174311926605477,0.00164439876670094,0.011565585331452771,0.015384615384615418,0.004244261585101788,0.009235427706283097,0.007286568787384417,0.004077010192525562
18,-0.0001670843776106455,0.008857142857142907,0.006305882352941149,0.009376422394173913,0.01561040693795858,0.012234042553191547,0.004197271773347279,0.0025316455696201582,0.0051376146788990554,0.0039054470709147123,0.00846262341325813,0.005331302361005365,0.006149848419229116,0.012566237698713073,0.009679173463839012,0.004077010192525562
19,-0.01119465329991641,0.0025714285714286225,9.411764705879732e-05,0.001365498406918565,0.0038692461641093496,0.0005319148936170782,-0.002728226652675805,-0.003331112591605691,-0.0029357798165137888,0.00164439876670094,-0.0039492242595204315,-0.00807311500380804,-0.0014724989172801954,0.002573807721423142,0.0048939641109298215,-0.0009060022650055824
20,-0.01119465329991641,0.0025714285714286225,9.411764705879732e-05,0.001365498406918565,0.0038692461641093487,0.0005319148936170782,-0.002728226652675805,-0.003331112591605691,-0.002935779816513789,0.003905447070914712,-0.0039492242595204315,-0.00807311500380804,-0.0014724989172801954,0.002573807721423142,0.0025013594344752274,-0.0009060022650055824
21,-0.0001670843776106448,-0.0005714285714285207,9.411764705879732e-05,0.003368229403732402,0.0038692461641093496,0.0005319148936170782,-0.002728226652675805,-0.003331112591605691,0.0011009174311926331,0.003905447070914711,-0.0039492242595204315,-0.004722010662604689,0.00043308791684713247,0.002573807721423142,0.0048939641109298215,-0.0009060022650055824
22,-0.0038429406850458993,-0.0068571428571428065,-0.006117647058823556,-0.0026399635867091096,-0.007871914609739883,-0.008244680851063774,-0.007345225603357861,-0.00919387075283154,-0.006972477064220212,0.00164439876670094,-0.010155148095909712,-0.01142421934501139,-0.005283672585534851,-0.007418622255866788,-0.0022838499184339627,-0.003397508493771154
23,-0.007518796992481154,-0.0068571428571428065,-0.006117647058823556,-0.0026399635867091096,-0.01080720480320219,-0.008244680851063774,-0.007345225603357862,-0.006262491672218614,-0.006972477064220212,0.00164439876670094,-0.010155148095909713,-0.014775323686214741,-0.005283672585534851,-0.007418622255866788,-0.004676454594888557,-0.0009060022650055823
24,-0.0038429406850458993,-0.0005714285714285207,9.411764705879732e-05,0.005370960400546239,0.0009339559706470407,-0.0023936170212765394,0.0018887722980062513,-0.003331112591605691,0.001100917431192633,0.006166495375128483,-0.0008462623413257916,-0.00807311500380804,0.004244261585101788,-0.0007570022710068347,0.00010875475802063286,0.006568516421291133
25,0.007184628237259866,-0.003714285714285664,9.411764705879732e-05,0.005370960400546239,0.0009339559706470407,-0.005319148936170156,0.00419727177334728,-0.003331112591605691,0.001100917431192633,0.006166495375128483,-0.0008462623413257916,-0.00807311500380804,0.006149848419229116,0.002573807721423142,0.0025013594344752274,0.009060022650056706
26,-0.0038429406850459006,-0.003714285714285664,0.002164705882352915,0.003368229403732402,-0.0020013342228152676,-0.005319148936170156,0.006505771248688308,-0.00039973351099276654,0.0051376146788990554,0.008427543679342255,-0.0008462623413257916,-0.01142421934501139,0.006149848419229116,0.002573807721423142,0.00010875475802063252,0.011551528878822276
27,-0.0038429406850459006,-0.003714285714285664,0.00630588235294115,0.005370960400546239,0.0009339559706470407,-0.002393617021276539,0.008814270724029336,0.0025316455696201574,0.009174311926605477,0.008427543679342255,-0.0008462623413257916,-0.01142421934501139,0.008055435253356443,0.005904617713853119,0.002501359434475227,0.011551528878822277
28,-0.0001670843776106455,-0.003714285714285664,0.010447058823529384,0.005370960400546239,-0.0020013342228152676,-0.002393617021276539,0.011122770199370363,-0.00039973351099276686,0.0132110091743119,0.010688591983556027,-0.0039492242595204315,-0.01142421934501139,0.008055435253356443,0.002573807721423142,0.002501359434475227,0.011551528878822277
29,0.0035087719298246096,-0.00999999999999995,0.00630588235294115,-0.002639963586709109,-0.013742494996664498,-0.01117021276595739,0.004197271773347279,-0.006262491672218614,0.0051376146788990554,0.006166495375128483,-0.010155148095909712,-0.018126428027418092,0.00233867475097446,-0.004087812263436812,-0.002283849918433963,0.006568516421291133
30,-0.0038429406850459006,-0.013142857142857092,0.00630588235294115,-0.002639963586709109,-0.0137424949966645,-0.008244680851063774,0.004197271773347279,-0.006262491672218614,0.0051376146788990554,0.006166495375128483,-0.010155148095909713,-0.018126428027418092,0.00233867475097446,-0.007418622255866788,-0.004676454594888558,0.006568516421291135
31,-0.0038429406850459006,-0.013142857142857092,0.00630588235294115,-0.0006372325898952721,-0.0137424949966645,-0.01117021276595739,0.0018887722980062507,-0.00919387075283154,0.009174311926605477,0.006166495375128483,-0.010155148095909712,-0.018126428027418092,0.00233867475097446,-0.010749432248296765,-0.004676454594888558,0.009060022650056707
32,-0.007518796992481156,-0.016285714285714237,0.004235294117647033,-0.000637232589895272,-0.016677785190126807,-0.014095744680851008,0.0018887722980062507,-0.00919387075283154,0.009174311926605477,0.006166495375128483,-0.010155148095909712,-0.018126428027418092,0.00233867475097446,-0.014080242240726742,-0.0022838499184339627,0.011551528878822279
33,-0.007518796992481157,-0.016285714285714233,0.002164705882352915,-0.000637232589895272,-0.0137424949966645,-0.014095744680851008,0.0018887722980062507,-0.006262491672218614,0.0132110091743119,0.006166495375128483,-0.007052186177715072,-0.014775323686214741,0.004244261585101788,-0.010749432248296765,-0.002283849918433963,0.011551528878822279
34,-0.011194653299916412,-0.016285714285714237,0.004235294117647033,0.003368229403732402,-0.007871914609739883,-0.008244680851063774,0.004197271773347279,-0.003331112591605691,0.025321100917431165,0.008427543679342255,-0.0039492242595204315,-0.01142421934501139,0.006149848419229115,-0.010749432248296765,0.00010875475802063148,0.01404303510758785
35,-0.011194653299916412,-0.016285714285714237,0.00630588235294115,0.0013654984069185652,-0.007871914609739883,-0.01117021276595739,0.004197271773347279,-0.003331112591605691,0.02935779816513759,0.008427543679342255,-0.0039492242595204315,-0.01142421934501139,0.006149848419229115,-0.007418622255866788,0.002501359434475226,0.016534541336353424
36,-0.01119465329991641,-0.016285714285714237,0.004235294117647033,0.0013654984069185652,-0.010807204803202191,-0.01117021276595739,0.0065057712486883065,-0.006262491672218614,0.025321100917431165,0.008427543679342255,-0.0039492242595204315,-0.00807311500380804,0.006149848419229115,-0.007418622255866788,0.004893964110929821,0.016534541336353424
37,-0.007518796992481157,-0.013142857142857092,0.004235294117647033,-0.0006372325898952719,-0.010807204803202191,-0.01117021276595739,0.0065057712486883065,-0.009193870752831538,0.025321100917431165,0.008427543679342255,-0.007052186177715071,-0.00807311500380804,0.006149848419229115,-0.007418622255866788,0.0048939641109298215,0.016534541336353424
38,-0.007518796992481157,-0.016285714285714237,0.004235294117647033,-0.0006372325898952719,-0.016677785190126807,-0.014095744680851008,0.008814270724029334,-0.00919387075283154,0.025321100917431165,0.010688591983556027,-0.007052186177715071,-0.01142421934501139,0.004244261585101787,-0.014080242240726742,0.0072865687873844166,0.01902604756511899
39,-0.00016708437761064622,-0.009999999999999948,0.008376470588235268,0.003368229403732402,-0.013742494996664498,-0.011170212765957392,0.01343126967471139,-0.003331112591605691,0.033394495412844005,0.017471736896197344,-0.0008462623413257903,-0.004722010662604687,0.009961022087483772,-0.007418622255866788,0.012071778140293605,0.024009060022650137
40,-0.00016708437761064622,-0.0068571428571428065,0.008376470588235268,0.003368229403732402,-0.016677785190126807,-0.011170212765957392,0.01343126967471139,-0.003331112591605691,0.033394495412844005,0.019732785200411114,-0.0008462623413257903,-0.004722010662604687,0.009961022087483772,-0.010749432248296765,0.012071778140293605,0.024009060022650137
41,-0.00016708437761064622,-0.0068571428571428065,0.010447058823529386,0.001365498406918565,-0.013742494996664498,-0.008244680851063776,0.01573976915005242,0.0025316455696201582,0.03743119266055043,0.021993833504624888,-0.0008462623413257903,-0.004722010662604687,0.009961022087483772,-0.010749432248296765,0.012071778140293605,0.02400906002265014
42,-0.00016708437761064622,-0.0068571428571428065,0.012517647058823503,0.003368229403732402,-0.0137424949966645,-0.0023936170212765394,0.015739769150052423,0.014257161892071856,0.037431192660550436,0.02425488180883866,0.00535966149506349,-0.004722010662604687,0.011866608921611099,-0.007418622255866788,0.012071778140293605,0.026500566251415714
43,-0.00016708437761064622,-0.003714285714285664,0.01458823529411762,0.003368229403732402,-0.010807204803202191,0.00930851063829793,0.013431269674711394,0.025982678214523554,0.03339449541284401,0.026515930113052432,0.00846262341325813,-0.001370906321401336,0.0118666089216111,-0.004087812263436812,0.00967917346383901,0.026500566251415714
44,-0.007518796992481157,-0.00999999999999995,0.010447058823529387,-0.0026399635867091096,-0.016677785190126807,0.01808510638297878,0.0065057712486883065,0.043570952698201104,0.02128440366972474,0.021993833504624888,0.00535966149506349,-0.01142421934501139,0.006149848419229116,-0.007418622255866788,0.004893964110929822,0.021517553793884567
45,-0.007518796992481157,-0.0068571428571428065,0.012517647058823505,-0.0006372325898952723,-0.007871914609739883,0.047340425531914955,0.0065057712486883065,0.08167888074616911,0.02128440366972474,0.02425488180883866,0.014668547249647413,-0.011424219345011389,0.008055435253356443,-0.004087812263436812,0.004893964110929822,0.024009060022650137
46,-0.007518796992481157,-0.003714285714285664,0.01458823529411762,0.001365498406918565,0.0009339559706470415,0.08829787234042559,0.0041972717733472775,0.1373750832778147,0.02935779816513758,0.02425488180883866,0.02708039492242597,-0.008073115003808038,0.0118666089216111,-0.0007570022710068346,0.0072865687873844166,0.026500566251415707
47,-0.007518796992481157,0.005714285714285765,0.016658823529411736,0.003368229403732402,0.01854569713142089,0.1555851063829788,0.0065057712486883065,0.21359093937375073,0.04146788990825685,0.026515930113052432,0.045698166431593815,-0.004722010662604687,0.015677782589865755,0.002573807721423142,0.009679173463839012,0.02899207248018128
48,-0.007518796992481157,0.02142857142857148,0.018729411764705856,0.009376422394173915,0.047898599066043976,0.24920212765957453,0.008814270724029334,0.32498334443704185,0.053577981651376116,0.026515930113052432,0.07672778561354023,0.0019801980198020154,0.02711130359462972,0.019227857683573026,0.016856987493202795,0.03148357870894685
49,-0.007518796992481157,0.049714285714285766,0.02494117647058821,0.01738734638142926,0.0919279519679786,0.3750000000000001,0.01573976915005242,0.4686209193870751,0.06972477064220181,0.031038026721479973,0.12327221438645983,0.01203351104341207,0.040450411433521016,0.032551097653292935,0.02403480152256658,0.036466591166478
50,-0.007518796992481157,0.08428571428571434,0.03115294117647056,0.027401001365498445,0.15356904603068705,0.5183510638297874,0.022665267576075503,0.6298467688207859,0.08587155963302748,0.03329907502569375,0.18533145275035262,0.028789032749428824,0.06141186660892162,0.05919757759273275,0.035997824904839555,0.03895809739524357
51,-0.007518796992481157,0.14085714285714293,0.043576470588235265,0.041420118343195304,0.2357571714476317,0.6763297872340427,0.03189926547743962,0.8057295136575615,0.1060550458715596,0.040082219938335065,0.2753173483779972,0.05224676313785228,0.08999566912083154,0.0958364875094625,0.052746057640021715,0.04394110985277472
52,-0.007518796992481157,0.21000000000000005,0.06014117647058821,0.06144742831133367,0.3384923282188125,0.8343085106382979,0.04344176285414476,0.9845436375749499,0.13834862385321095,0.04912641315519015,0.3932299012693935,0.08910891089108915,0.13191857947163274,0.15246025738077212,0.07906470908102226,0.05141562853907143
53,-0.0038429406850459024,0.3074285714285715,0.09119999999999998,0.09349112426035508,0.467645096731154,0.9952127659574469,0.06652675760755504,1.1604263824117254,0.19889908256880734,0.06721479958890032,0.5421720733427363,0.14942878903274948,0.18527501082719794,0.2323996971990916,0.12213159325720498,0.071347678369196
54,0.003508771929824609,0.41742857142857154,0.13054117647058822,0.13755120619025948,0.6114743162108071,1.1414893617021278,0.09422875131164737,1.3128580946035975,0.27559633027522934,0.08982528263103803,0.7097320169252469,0.23320639756283326,0.2500649631875271,0.34231642694928077,0.17476889613920607,0.09875424688561729
55,0.007184628237259865,0.5431428571428573,0.18230588235294115,0.18962221210741925,0.7582388258839226,1.2731382978723407,0.13347324239244487,1.4477015323117919,0.3805504587155963,0.11921891058581709,0.8866008462623414,0.34379284082254385,0.3224772628843655,0.4755488266464799,0.2393692224034801,0.1361268403171009
56,0.010860484544695119,0.672,0.24235294117647058,0.24970414201183436,0.9050033355570379,1.384308510638298,0.18426023084994747,1.559093937375083,0.5097247706422018,0.15991778006166496,1.054160789844852,0.4811881188118813,0.3987007362494587,0.6354277062831188,0.3159325720500271,0.18595696489241234
57,0.01821219715956563,0.8102857142857143,0.3106823529411764,0.31779699590350485,1.0458972648432288,1.4837765957446811,0.2512067156348373,1.6587608261159226,0.6631192660550458,0.21192189105858175,1.209308885754584,0.642041127189642,0.47492420961455173,0.8086298258894777,0.40206634040239264,0.2507361268403172
58,0.021888053467000883,0.9297142857142859,0.37901176470588227,0.3818843878015476,1.163308872581721,1.5598404255319152,0.3204616998950681,1.7291139240506328,0.8326605504587157,0.26844809866392605,1.3427362482369536,0.8062452399086062,0.5435253356431355,0.9751703255109765,0.4834148994018488,0.3180067950169877
59,0.021888053467000883,1.039714285714286,0.4452705882352941,0.44196631770596273,1.2631087391594396,1.6183510638297876,0.3966421825813221,1.7848101265822784,1.0102752293577981,0.3294964028776978,1.4482369534555715,0.9738004569687739,0.6045041143352101,1.1317183951551855,0.5671560630777597,0.39026047565118926
60,0.02556390977443614,1.1434285714285717,0.5094588235294117,0.5020482476103779,1.3511674449633087,1.668085106382979,0.475131164742917,1.8317121918720851,1.1959633027522936,0.40184994861253853,1.5413258110014103,1.1346534653465346,0.6578605456907753,1.2749432248296744,0.6485046220772158,0.46998867497168756
61,0.029239766081871392,1.237714285714286,0.5715764705882352,0.5581247155211653,1.4274849899933286,1.71781914893617,0.5559286463798531,1.8756828780812789,1.3776146788990826,0.4764645426515931,1.6282087447108604,1.282102056359482,0.7074058033780858,1.4048448145344437,0.7226753670473083,0.5522083805209513
62,0.029239766081871392,1.3131428571428574,0.6274823529411765,0.6061902594446974,1.4920613742494997,1.7587765957446808,0.625183630640084,1.9079280479680207,1.5511926605504587,0.5488180883864338,1.6964739069111427,1.4127951256664129,0.7474231268947596,1.5114307342922029,0.7872756933115823,0.6319365798414497
63,0.029239766081871392,1.3791428571428574,0.673035294117647,0.6462448793809742,1.544896597731821,1.7909574468085108,0.6898216159496326,1.9372418387741501,1.7045871559633028,0.6143884892086332,1.7492242595204512,1.5233815689261232,0.7798181030749242,1.6013626040878122,0.8446982055464926,0.7066817667044168
64,0.0292397660818714,1.4325714285714288,0.7103058823529411,0.6782885753299955,1.583055370246831,1.8055851063829789,0.7429171038824763,1.9460359760159889,1.8377981651376145,0.6731757451181911,1.7926657263751764,1.6205635948210204,0.8045907319185794,1.6779712339137016,0.8853724850462207,0.7714609286523217
65,0.029239766081871392,1.482857142857143,0.7496470588235293,0.7103322712790169,1.6212141427618412,1.8377659574468086,0.7983210912906611,1.9724183877415051,1.958899082568807,0.7297019527235354,1.8361071932299011,1.700990099009901,0.8331745344304894,1.7479182437547311,0.930831973898858,0.8362400906002266
66,0.029239766081871392,1.523714285714286,0.7827764705882352,0.7363677742375968,1.6505670446964644,1.8611702127659577,0.8421825813221405,1.9929380413057955,2.0638532110091745,0.774922918807811,1.867136812411848,1.7680121858339681,0.8522304027717628,1.7978803936411807,0.9643284393692223,0.8885617214043038
67,0.029239766081871392,1.5614285714285718,0.8117647058823529,0.7604005461993628,1.6769846564376247,1.8845744680851062,0.88604407135362,2.013457694870086,2.1526605504587155,0.8156217882836587,1.9012693935119889,1.8249809596344249,0.8712862711130359,1.8445117335352006,0.995432300163132,0.933408833522084
68,0.0292397660818714,1.5960000000000003,0.8386823529411764,0.782430587164315,1.7004669779853234,1.902127659574468,0.9229800629590766,2.0281145902731508,2.2293577981651373,0.854059609455293,1.9291960507757406,1.871896420411272,0.8903421394543093,1.8811506434519305,1.0241435562805872,0.9732729331823332
69,0.032915622389306655,1.6242857142857148,0.8614588235294118,0.8024578971324534,1.7239492995330217,1.91968085106383,0.9552990556138509,2.0457028647568283,2.2939449541284405,0.883453237410072,1.9571227080394924,1.9154607768469156,0.9074924209614552,1.9144587433762301,1.0528548123980424,1.0081540203850512
70,0.03291562238930665,1.6494285714285717,0.882164705882353,0.8184797451069642,1.744496330887258,1.9313829787234043,0.9830010493179433,2.05742838107928,2.3504587155963304,0.9105858170606373,1.978843441466855,1.9456207159177457,0.9170203551320919,1.9411052233156698,1.0767808591625883,1.0355605889014723
71,0.03291562238930665,1.6620000000000004,0.8904470588235294,0.8304961310878471,1.7562374916611074,1.9255319148936167,1.0014690451206714,2.0486342438374416,2.386788990825688,0.9286742034943474,1.9912552891396333,1.9757806549885757,0.9265482893027285,1.9644208932626797,1.0935290918977705,1.055492638731597
72,0.03291562238930665,1.6745714285714288,0.9007999999999999,0.8405097860719163,1.7650433622414945,1.9167553191489362,1.0176285414480586,2.0398401065956024,2.4190825688073394,0.9422404933196301,2.0005641748942176,2.002589489718203,0.9341706366392378,1.9844057532172594,1.107884719956498,1.0754246885617214
73,0.03659147869674191,1.6871428571428573,0.9111529411764705,0.8505234410559857,1.7767845230153434,1.9138297872340424,1.0360965372507869,2.0339773484343766,2.4473394495412846,0.9558067831449126,2.012976022566996,2.0327494287890326,0.9417929839757472,2.007721423164269,1.1222403480152257,1.0928652321630805
74,0.03659147869674191,1.7060000000000002,0.9235764705882353,0.8625398270368685,1.7914609739826548,1.9226063829787232,1.056873032528856,2.0427714856762154,2.4796330275229357,0.9761562178828367,2.0284908321579693,2.0528560548362527,0.9513209181463838,2.027706283118849,1.1389885807504077,1.1152887882219709
75,0.04026733500417716,1.724857142857143,0.938070588235294,0.8745562130177514,1.8061374249499664,1.9313829787234043,1.0776495278069251,2.051565622918054,2.511926605504587,0.9965056526207606,2.0440056417489423,2.0763137852246762,0.9627544391511478,2.0443603330809994,1.1557368134855899,1.1327293318233296
76,0.043943191311612416,1.743714285714286,0.9504941176470588,0.8865725989986345,1.8237491661107401,1.9430851063829784,1.0984260230849947,2.060359760159893,2.5442201834862384,1.0145940390544708,2.0595204513399152,2.0964204112718963,0.9722823733217844,2.061014383043149,1.172485046220772,1.1526613816534543
77,0.05129490392648293,1.7594285714285718,0.9587764705882351,0.8965862539827038,1.8354903268845895,1.9489361702127659,1.114585519412382,2.0662225183211183,2.5684403669724767,1.030421377183967,2.071932299012694,2.1098248286367096,0.9799047206582937,2.0743376230128687,1.1868406742794997,1.1651189127972823
78,0.054970760233918184,1.7751428571428574,0.9670588235294117,0.9065999089667729,1.8472314876584388,1.9547872340425532,1.1261280167890868,2.0750166555629574,2.5886238532110086,1.0439876670092496,2.084344146685473,2.123229246001523,0.9856214811606756,2.087660862982589,1.1988036976617729,1.1800679501698756
79,0.054970760233918184,1.7845714285714287,0.9753411764705883,0.9146108329540283,1.8560373582388259,1.957712765957447,1.1376705141657921,2.0779480346435704,2.6088073394495406,1.0530318602261048,2.0936530324400566,2.133282559025133,0.9894326548289303,2.0943224829674487,1.208374116367591,1.190033975084938
80,0.054970760233918184,1.7908571428571431,0.975341176470588,0.918616294947656,1.8589726484322882,1.9460106382978721,1.1399790136411334,2.0662225183211183,2.616880733944954,1.0552929085303187,2.0967559943582517,2.1466869763899465,0.993243828497185,2.1043149129447385,1.2107667210440458,1.1975084937712346
81,0.05864661654135343,1.8002857142857145,0.9836235294117646,0.9266272189349113,1.8677785190126748,1.9518617021276596,1.1492130115424972,2.0750166555629574,2.6330275229357794,1.0643371017471737,2.10916784203103,2.1567402894135568,0.998960588999567,2.1176381529144583,1.2203371397498641,1.207474518686297
82,0.054970760233918184,1.8065714285714285,0.9919058823529412,0.9326354119253528,1.8765843895930618,1.9547872340425532,1.1561385099685204,2.0779480346435704,2.6491743119266054,1.0711202466598149,2.115373765867419,2.166793602437167,1.0027717626678219,2.1242997728993185,1.2275149537792278,1.2174405436013591
83,0.054970760233918184,1.812857142857143,1.0001882352941176,0.9386436049157943,1.885390260173449,1.957712765957447,1.1676810073452255,2.0808794137241833,2.6693577981651373,1.08016443987667,2.1246826516220034,2.176846915460777,1.0084885231702034,2.1342922028766087,1.2370853724850461,1.2274065685164213
84,0.06232247284878869,1.8254285714285714,1.010541176470588,0.9466545289030497,1.8941961307538357,1.9664893617021277,1.1792235047219308,2.086742171885409,2.6855045871559633,1.091469681397739,2.1339915373765868,2.19025133282559,1.0142052836725857,2.147615442846328,1.2466557911908644,1.2373725934314839
85,0.06599832915622394,1.8285714285714287,1.0146823529411764,0.9526627218934912,1.9000667111407605,1.9694148936170213,1.1861490031479538,2.089673550966022,2.6976146788990825,1.0959917780061665,2.137094499294782,2.196953541507997,1.0161108705067128,2.150946252838758,1.2514410005437737,1.2448471121177804
86,0.0696741854636592,1.8380000000000003,1.022964705882353,0.9586709148839327,1.9088725817211476,1.972340425531915,1.1930745015739768,2.0926049300466354,2.7097247706422016,1.1050359712230216,2.143300423131171,2.207006854531607,1.021827631009095,2.1542770628311882,1.261011419249592,1.2523216308040772
87,0.08070175438596497,1.8474285714285716,1.0291764705882351,0.9646791078743743,1.9176784523015342,1.978191489361702,1.2023084994753408,2.098467688207861,2.7299082568807336,1.1163412127440904,2.152609308885755,2.217060167555217,1.0275443915114768,2.164269492808478,1.272974442631865,1.2622876557191396
88,0.09172932330827073,1.8568571428571432,1.0353882352941177,0.9706873008648158,1.923549032688459,1.9811170212765958,1.206925498426023,2.1013990672884737,2.7420183486238527,1.1231243576567318,2.1588152327221444,2.227113480578827,1.0313555651797315,2.167600302800908,1.280152256661229,1.2672706681766708
89,0.10643274853801174,1.8631428571428572,1.0395294117647058,0.9746927628584434,1.9294196130753836,1.9840425531914891,1.211542497376705,2.1072618254496995,2.7581651376146783,1.129907502569373,2.1650211565585336,2.2338156892612338,1.0351667388479862,2.170931112793338,1.2897226753670474,1.2722536806342017
90,0.12848788638262326,1.872571428571429,1.0478117647058824,0.9807009558488848,1.9382254836557706,1.986968085106383,1.2184679958027282,2.1131245836109254,2.7702752293577975,1.141212744090442,2.1743300423131173,2.2438690022848435,1.0389779125162408,2.180923542770628,1.2992930940728658,1.2797281993204985
91,0.15421888053467006,1.878857142857143,1.0519529411764705,0.9867091488393264,1.941160773849233,1.9898936170212764,1.2230849947534101,2.1160559626915387,2.782385321100917,1.1479958890030832,2.180535966149507,2.2505712109672507,1.0408834993503682,2.187585162755488,1.304078303425775,1.2872027180067953
92,0.18730158730158736,1.8851428571428575,1.058164705882353,0.9927173418297679,1.9470313542361577,1.9928191489361702,1.2277019937040923,2.121918720852764,2.7864220183486235,1.1547790339157245,2.1867418899858957,2.2572734196496578,1.0427890861844955,2.1909159727479177,1.308863512778684,1.2921857304643263
93,0.2240601503759399,1.8882857142857143,1.060235294117647,0.9967228038233957,1.94996664442962,1.9928191489361702,1.2323189926547742,2.121918720852764,2.79045871559633,1.159301130524152,2.1867418899858957,2.2606245239908604,1.0427890861844955,2.194246782740348,1.3112561174551387,1.2946772366930919
94,0.2718462823725982,1.8945714285714288,1.0643764705882353,1.0027309968138371,1.9558372248165443,1.9928191489361702,1.2369359916054563,2.124850099933377,2.7944954128440367,1.1638232271325797,2.1929478138222853,2.2673267326732676,1.0446946730186228,2.2009084027252075,1.3136487221315931,1.3021517553793887
95,0.3306599832915623,1.897714285714286,1.0685176470588233,1.0067364588074648,1.9617078052034689,1.995744680851064,1.2415529905561384,2.124850099933377,2.802568807339449,1.1683453237410073,2.199153737658674,2.274028941355674,1.0485058466868775,2.2042392127176376,1.3184339314845024,1.3046432616081542
